"ds10.tsne.1","ds10.tsne.2","event_id"
11.365474776996566,-20.353711927222573,45435.0
10.260401494509194,-17.32296342246311,45436.0
7.359025761914335,-13.091704725148157,45437.0
10.261113567796109,-20.08346077850737,45438.0
20.585981264477034,-11.742751845261491,45439.0
14.538175194272348,-11.069030771930834,45440.0
8.239562098223374,-13.619728615521428,45441.0
14.65863738621583,-14.867065792590601,45442.0
16.57515991449631,-9.447284541115248,45443.0
6.655389673961733,-14.541761090972406,45444.0
8.5841094600376,-13.662317072536613,45445.0
16.60841698760267,-21.745637657902922,45446.0
16.655609851581342,-15.98599909549197,45447.0
25.87530328331885,-7.9603922953299735,45448.0
14.230121087391243,-10.670793079782793,45449.0
16.036965552145507,-16.159396906650283,45450.0
11.13366666316769,-14.67933607737229,45451.0
21.52722522127516,-5.904782333170916,45452.0
19.803824755304547,-16.10477788491769,45453.0
6.918470603600701,-17.725653902518594,45454.0
10.115775190090567,-15.483445665638207,45455.0
10.135346508074434,-19.810187218752183,45456.0
20.83554491634937,-16.41109049836152,45457.0
13.23038191138843,-22.375409386725313,45458.0
21.57778426767609,-11.494682431565828,45459.0
13.390993256978431,-18.382981967453084,45460.0
14.518568413525355,-13.650415444173984,45461.0
25.594614359983243,-14.436503557553365,45462.0
9.688838524904872,-15.28744754206702,45463.0
27.514274427950344,-11.012910233867718,45464.0
21.393745251079622,-9.752893595919993,45465.0
21.994463213270265,-10.66800943996562,45466.0
9.381876751594325,-18.935427362876208,45467.0
10.16692899545938,-18.175086196555366,45468.0
9.484679011545913,-17.830709920224837,45469.0
11.889389349602315,-18.806968452297422,45470.0
14.061140642578513,-15.53925261401549,45471.0
10.714908625323392,-15.370876461641679,45472.0
7.239079423883264,-13.927955061967301,45473.0
17.527728299499888,-17.139125034221845,45474.0
20.11072778007267,-9.459066898994296,45475.0
23.063536303531038,-13.182583252932611,45476.0
23.704587892767428,-8.321067595785165,45477.0
12.83228338084422,-16.959613625156585,45478.0
22.802649289624355,-10.207641152874132,45479.0
20.56785929043024,-13.230715222175565,45480.0
10.695312039112375,-16.185656386467684,45481.0
17.962558209900532,-12.676817873132682,45482.0
20.82300828589973,-13.184446618345016,45483.0
20.737594864695854,-11.706753308058488,45484.0
27.026578849212836,-12.667228296283152,45485.0
13.173421494738452,-18.773106773483512,45486.0
17.138092991246936,-8.950320146293873,45487.0
26.22519427604995,-10.449288322855692,45488.0
21.47775952876267,-11.14730735198103,45489.0
13.138562168703933,-22.558986498654352,45490.0
15.650214097354409,-7.834444814654304,45491.0
23.169972785385244,-9.26142054950047,45492.0
14.878170630338778,-22.64739477862911,45493.0
16.82392968767909,-18.885083158699764,45494.0
9.235554912935635,-18.7628831286403,45495.0
9.170891770074483,-16.7197520993206,45496.0
17.197222235057932,-22.17125728852365,45497.0
26.17578031020414,-14.006418190991385,45498.0
12.715418433138991,-10.828496491766074,45499.0
12.691084462555997,-19.491638242791836,45500.0
11.680220156851897,-13.988375067211585,45501.0
12.557720099540578,-25.536814790363284,45502.0
7.52856295788777,-16.503824996258043,45503.0
12.484709116320376,-25.604080462345273,45504.0
14.495792476322867,-22.704854869450998,45505.0
16.43390076957413,-19.55085385228471,45506.0
18.430262661420006,-17.395280444834622,45507.0
19.817088967362118,-15.877303641805357,45508.0
20.555607334806176,-15.393422528859626,45509.0
10.330070345177823,-15.142973496011784,45510.0
10.253176837265892,-10.618584943708163,45511.0
20.159536966798953,-16.927646654873246,45512.0
19.19660652668884,-9.707081067316059,45513.0
24.629965058181142,-13.445649166195448,45514.0
24.395811790274294,-13.72056953897418,45515.0
8.178479196665407,-12.022501188686883,45516.0
6.075370051367212,-16.231099244385724,45517.0
18.2490225593514,-9.634681176174896,45518.0
14.032844728832393,-17.502799701810268,45519.0
12.157497280075752,-14.602273529607867,45520.0
14.438755192718839,-20.73725236281901,45521.0
11.198028315955334,-14.851038745081482,45522.0
13.984862055333743,-13.624149367806739,45523.0
6.64657928771651,-16.540912167263933,45524.0
23.376344186607025,-12.601218554777448,45525.0
23.90306215207447,-6.827662631626326,45526.0
24.751045832857574,-14.443099140363246,45527.0
11.472623584367513,-17.57379772218235,45528.0
15.577131467802621,-18.386723045594035,45529.0
10.366376382484004,-18.993185154209094,45530.0
6.519266477052152,-15.989245767201457,45531.0
17.160111170884562,-20.822487796627744,45532.0
11.231754280612527,-10.597157902493509,45533.0
18.75039936762255,-10.313858108481497,45534.0
20.073273106097737,-8.957852759331422,45535.0
17.397898813185545,-13.32104052232096,45536.0
15.923564780487888,-19.161825724400273,45537.0
18.766316945070983,-6.966810607769636,45538.0
16.803962024387932,-14.003553199421384,45539.0
24.312222018396092,-8.645144177656025,45540.0
17.989375365495256,-8.423697238064033,45541.0
24.67625541970649,-10.08278597162521,45542.0
26.007478653434802,-7.6284713769486725,45543.0
22.78121009890855,-7.82867613169097,45544.0
24.40410923609558,-15.58981273968503,45545.0
24.288495567292582,-8.363742944739794,45546.0
26.056015963546336,-14.177098544538195,45547.0
10.972883268351481,-20.037476782766298,45548.0
23.33517173722111,-11.89000423514326,45549.0
10.911755086275939,-13.640266370628977,45550.0
16.128508151621997,-18.866922543541914,45551.0
18.173953555210733,-15.168120775754174,45552.0
7.2696779216111755,-14.208001989716317,45553.0
8.72186158567865,-16.052593805138834,45554.0
15.474997381719868,-18.00356364336355,45555.0
25.1462410901931,-13.580499389825759,45556.0
24.533500002768115,-10.387020925897465,45557.0
22.232430020950993,-6.239148437924876,45558.0
6.912303483887493,-14.003299876437687,45559.0
16.22907944998313,-22.532127509915245,45560.0
22.00648683185353,-8.610412132937883,45561.0
18.676595967734045,-18.771673881515948,45562.0
10.043906915714768,-10.696870138024947,45563.0
26.86621524815934,-10.156292308359687,45564.0
16.576670931793032,-22.53560751644489,45565.0
23.998885720822717,-11.074840147580266,45566.0
22.302558489130167,-15.652502103774356,45567.0
13.758282129238157,-16.243937964120885,45568.0
23.038030056754195,-11.220410158582665,45569.0
22.969505669403524,-12.849545725667076,45570.0
13.642072418222478,-22.106870223701122,45571.0
13.482591543175806,-17.16398493619189,45572.0
9.166354758059837,-11.145984331159683,45573.0
12.872666657923377,-22.504044847741817,45574.0
12.312418357315948,-16.367961388810187,45575.0
13.839367741962496,-19.851580342657268,45576.0
15.564787394786544,-10.125902470167626,45577.0
25.27788272805913,-9.295158815966056,45578.0
17.42388567914983,-11.908430803887251,45579.0
18.022367161035465,-12.407456199427942,45580.0
9.990701280128045,-16.61572037714764,45581.0
15.718242758288397,-15.927719601542389,45582.0
19.177757445286467,-18.385425743867973,45583.0
21.998962913831917,-15.760520640701424,45584.0
23.289519123793504,-10.619620684377548,45585.0
18.43280212021958,-18.959164407773123,45586.0
21.042053846073212,-13.635984334635884,45587.0
21.75896254188467,-7.270377088084086,45588.0
21.402582503051473,-15.95591240545725,45589.0
8.754429686380067,-15.251752769962819,45590.0
27.018611136555528,-9.876398199697656,45591.0
11.241481827293622,-15.509798049094774,45592.0
10.786138485549655,-18.66643000212858,45593.0
20.598131793461334,-11.505793468363843,45594.0
27.40181578375712,-10.530911830304849,45595.0
7.487402455895746,-15.759133673010972,45596.0
26.639626767528558,-9.774310450283366,45597.0
21.77889930473749,-6.204630221026441,45598.0
8.108722780230734,-14.609902123427005,45599.0
16.419422992808922,-21.034310749046078,45600.0
16.361109316190266,-22.455852613375914,45601.0
15.144225822454231,-18.698487007171163,45602.0
19.71341573865225,-14.54462430090874,45603.0
19.617484204773785,-6.7916694748912905,45604.0
10.618985533762926,-20.733651350434233,45605.0
19.637940341332623,-13.800891323544102,45606.0
13.261897351633138,-22.648477237341933,45607.0
15.82513871150117,-20.473171028134413,45608.0
9.608414771521424,-20.401418476312276,45609.0
14.759598009906636,-18.59495583426379,45610.0
16.29811347577337,-11.077861488351996,45611.0
12.40578619071298,-16.302735711835645,45612.0
17.01410807411778,-9.97626675851158,45613.0
20.841448562035744,-15.525961544633955,45614.0
9.498743148997214,-11.651784728675148,45615.0
12.909382469227259,-18.37014808031074,45616.0
19.248094347661617,-9.155653562478259,45617.0
13.512934339959614,-20.98303249406328,45618.0
15.263611989808448,-20.134516309008998,45619.0
18.573803087622913,-8.776280237901663,45620.0
11.121255681060426,-9.887339406185202,45621.0
15.140444017100902,-17.046356373092337,45622.0
15.518740222269814,-15.288401732091703,45623.0
8.85667910866896,-14.280767625242301,45624.0
24.501191190272525,-9.270921238474829,45625.0
24.531493957057936,-12.124534550713859,45626.0
7.46460500777669,-14.539892973015672,45627.0
21.00338777090879,-14.408506878855306,45628.0
14.854043792209112,-11.512671709905367,45629.0
15.726526317895928,-20.587939157444136,45630.0
24.148229142675515,-14.30387173638569,45631.0
18.126363512094432,-6.762279948344296,45632.0
12.013798592554016,-17.304905348392403,45633.0
14.117348011570577,-21.573478785426968,45634.0
21.26731291960614,-10.870333022084724,45635.0
13.000360684738798,-22.517349290982967,45636.0
23.044872441005452,-11.813304061079252,45637.0
19.223667130293258,-9.570005586624115,45638.0
13.443129052547478,-21.68286336643272,45639.0
17.53720078023308,-14.422216684118185,45640.0
22.121506408599025,-11.228305198350334,45641.0
11.366136705658954,-16.695112858270505,45642.0
18.18652562852509,-9.041529215860763,45643.0
8.19275555596705,-17.760141722030824,45644.0
25.688494602540704,-14.966196434155238,45645.0
11.49559685855259,-12.97981680262128,45646.0
23.1203149048894,-12.628726258558515,45647.0
14.965574043378549,-15.36085153494847,45648.0
13.06735244067826,-13.625145763341228,45649.0
19.83916605798491,-11.975178528200098,45650.0
14.878232875918119,-17.782786483253254,45651.0
6.794772370297989,-17.78329122822055,45652.0
17.957460204985757,-8.462122705128973,45653.0
17.803891706757767,-7.7283196758452055,45654.0
26.974372126561626,-10.914225701149249,45655.0
7.907759029130199,-17.070784541064594,45656.0
14.957577015128267,-9.122352414614564,45657.0
9.236841898973529,-18.01798644297292,45658.0
18.46567040227156,-7.399715552178708,45659.0
16.46380414883771,-23.83087533144195,45660.0
11.5469328231623,-19.779183066517053,45661.0
21.42600954776596,-10.4768558731799,45662.0
19.00397824548036,-7.085008377120502,45663.0
21.482617145894878,-10.591743942581397,45664.0
16.716844304223237,-14.046293875259058,45665.0
21.256728475184854,-13.534775955211224,45666.0
18.69768841513696,-14.481721405143793,45667.0
13.601045369336973,-15.823169742109496,45668.0
15.360009183523923,-16.29548554404595,45669.0
24.76553014650715,-8.564538293410907,45670.0
12.405950010808967,-18.134601475464184,45671.0
9.822302111671132,-11.581197525641533,45672.0
9.191105275556312,-19.53179995159165,45673.0
15.906962288168167,-9.705543305196834,45674.0
23.715336681068734,-11.075729105337686,45675.0
6.543751983633221,-17.254554803162435,45676.0
16.86756744800485,-8.999488375832854,45677.0
18.17540010859312,-8.599889883822362,45678.0
21.572344645393944,-9.792824938865737,45679.0
15.364769341336157,-18.1706495847686,45680.0
12.629770370283586,-18.31819916555867,45681.0
10.250764443449418,-15.195204981284705,45682.0
11.430039609338303,-11.76471906614906,45683.0
22.90685669507266,-6.168002961147341,45684.0
25.286115091895237,-6.862238494875973,45685.0
24.90565921373854,-13.305679171308425,45686.0
16.00392666317899,-20.473109065989014,45687.0
13.56989049101307,-21.824938079037075,45688.0
14.704566211153983,-16.671170081643538,45689.0
12.91173921620387,-17.73360977338505,45690.0
20.439198291644182,-14.141618147819866,45691.0
18.567275456453984,-7.398525196769926,45692.0
24.957177687981464,-14.83430073018052,45693.0
27.453692968679274,-9.746922809679164,45694.0
26.181790842166357,-10.336583729096526,45695.0
8.931980692329867,-14.21121751585195,45696.0
15.309361051791734,-19.21199868201266,45697.0
19.478925198172693,-16.589400749526188,45698.0
20.101132703946107,-6.084125247119188,45699.0
13.545881270718013,-15.164106888269808,45700.0
6.469299094884206,-15.926932081282082,45701.0
21.705380388380338,-10.745310419644458,45702.0
22.588204470854947,-15.49039773950473,45703.0
21.285804856808323,-13.718912748857512,45704.0
18.483587425053663,-18.40736121003807,45705.0
20.93124068970865,-5.910436433574518,45706.0
24.468852556474886,-12.694683826213604,45707.0
7.644841085269315,-14.105867385491818,45708.0
15.734152238421034,-20.752788385049,45709.0
11.311593396539244,-20.997633331139664,45710.0
19.739034688009497,-8.630683801393278,45711.0
17.638681580177778,-10.081673702733127,45712.0
13.82134818005719,-21.865945004641237,45713.0
21.15672198166149,-15.05362613055256,45714.0
14.44659244265361,-18.655766274505048,45715.0
15.617985464810115,-18.716321215952647,45716.0
6.955005103665542,-13.054287973541252,45717.0
16.356336455107968,-21.359259462446058,45718.0
15.367192075367223,-21.61858083413598,45719.0
8.202673893096165,-12.108750021668056,45720.0
24.720897353254337,-11.431302660385931,45721.0
14.075148159292489,-14.984975119520005,45722.0
11.927758425793808,-18.591594126271737,45723.0
13.771396991696875,-18.412864148246264,45724.0
15.659035985443298,-20.454482555444994,45725.0
11.189073735701887,-14.574432174140554,45726.0
14.562990575378548,-20.409213310838155,45727.0
17.497982607643326,-11.16307271036283,45728.0
15.24263352691563,-19.02541207814154,45729.0
23.233590654792163,-11.908995826916213,45730.0
18.013568147074153,-8.617683303054964,45731.0
25.653349454415117,-13.285855279745155,45732.0
6.934992784406425,-12.792929175680035,45733.0
20.861060103700463,-12.039854696721175,45734.0
21.021276675225693,-9.309404017301302,45735.0
8.275712500567643,-14.30469815327038,45736.0
8.310914815163875,-29.06353076503703,45737.0
7.261434264842749,-16.877069977878143,45738.0
25.129747984571985,-10.878655710953495,45739.0
26.019262824846876,-13.975962967835445,45740.0
11.931496631727487,-18.00842645537693,45741.0
25.586491166488226,-12.24591117287255,45742.0
20.88904295994907,-15.033020547696612,45743.0
18.49793680137336,-18.93448412728664,45744.0
17.52986608195193,-14.254219865544528,45745.0
26.419096110234037,-11.415224993830192,45746.0
20.041022304864924,-15.189051090752193,45747.0
9.493187730749977,-14.15286739382495,45748.0
24.238704795750117,-13.920034851463083,45749.0
14.818771061362034,-11.10677236123974,45750.0
16.87852622381335,-21.85943313733999,45751.0
15.146823650228308,-19.58878887320633,45752.0
15.028055176103237,-16.955882376763178,45753.0
26.122291525384327,-10.916103041050802,45754.0
24.13843799071907,-10.510903101522192,45755.0
21.004452898165994,-6.981383104483315,45756.0
12.512849001138264,-9.678991723415157,45757.0
13.099492861957799,-15.731454646321282,45758.0
20.112966292865277,-17.010749320643388,45759.0
12.193132700733974,-20.902757306982217,45760.0
21.778569797799236,-10.80364286776619,45761.0
19.420490515788455,-11.954960027162786,45762.0
27.965570288882265,-11.598794853957171,45763.0
16.537919904122685,-16.638220190373442,45764.0
9.36367338111233,-17.36918657262968,45765.0
14.546722174613246,-21.615213214800622,45766.0
22.610521561084475,-10.248629547300007,45767.0
26.35976972498107,-9.225604873024116,45768.0
16.87567785313376,-7.62840898613223,45769.0
14.905815790214174,-22.026757640209325,45770.0
9.539175424112111,-12.129274837015782,45771.0
11.231087644741953,-12.115081834264883,45772.0
11.889820728546699,-13.675225802536023,45773.0
14.952237004115865,-16.93840743732613,45774.0
16.49105184055851,-14.758113400885359,45775.0
13.871015647421022,-15.521964375765114,45776.0
16.26488368092469,-11.484901158142337,45777.0
16.304799368973782,-13.95387264265496,45778.0
24.552987185638518,-13.986819781681609,45779.0
19.72138655043733,-8.903518314259276,45780.0
16.411072207104933,-14.475724687501195,45781.0
25.762735098827395,-9.393641011628702,45782.0
20.84844711141944,-16.180852631654094,45783.0
23.097733295766126,-7.489616622118142,45784.0
9.219430899001575,-14.50129379107052,45785.0
13.41375551477429,-10.861062014905487,45786.0
27.864327418249133,-10.587628210712571,45787.0
23.174013897437963,-14.680929550928962,45788.0
24.57021159816288,-9.63258448171383,45789.0
20.9489647254009,-8.57855971518428,45790.0
15.945815650384242,-20.48223576171457,45791.0
12.225981150164277,-11.426606946172187,45792.0
21.292701913064924,-14.765151207357977,45793.0
11.682166935678126,-17.237615260470502,45794.0
14.209257027030647,-17.476839373816794,45795.0
18.07673188626839,-21.41356535477908,45796.0
11.608327361715377,-20.04905321062032,45797.0
11.291512705160793,-15.666627556684947,45798.0
20.617718469468812,-9.424219660211536,45799.0
11.002315639541447,-13.7406662541325,45800.0
9.115638444077899,-17.398806030267938,45801.0
12.480509097151716,-11.86486347375139,45802.0
14.496709573454318,-19.60849986832317,45803.0
10.150219228702559,-10.686797438349705,45804.0
12.966104688419342,-18.017183889296067,45805.0
16.994526853968896,-19.223751417214896,45806.0
25.754186926346055,-10.606992251976239,45807.0
8.655947773079035,-14.904483522264565,45808.0
22.998089411166944,-5.951322258576133,45809.0
11.896922350963125,-13.961410161417865,45810.0
18.552492317399793,-13.564389114653752,45811.0
12.083184679369886,-18.4290628375198,45812.0
24.96284291920556,-12.859861821603888,45813.0
6.845989384711743,-17.45108359557669,45814.0
9.370199988815918,-18.159470701743324,45815.0
6.4888711017051985,-17.39808003995614,45816.0
16.91844647420382,-14.236245500303953,45817.0
17.54747336689631,-17.02933861842724,45818.0
26.296899260899487,-9.009662026185776,45819.0
16.884722787870064,-15.170114802285227,45820.0
16.647819856409267,-15.575420569241958,45821.0
8.484209352089792,-13.086137197960465,45822.0
22.79958439956687,-7.922663330193203,45823.0
16.005584322557798,-16.203610418141487,45824.0
25.761301142234757,-9.156221703266409,45825.0
19.653050488384366,-9.295044149399068,45826.0
8.766131390843448,-13.391985150118334,45827.0
13.274167185467267,-17.555324884673773,45828.0
13.525955981839047,-15.293624655233241,45829.0
18.579019339619762,-12.429165399857384,45830.0
22.95737879602455,-12.742801284746267,45831.0
15.207220900570555,-20.738536560924548,45832.0
6.8229976124872955,-15.464661014531154,45833.0
13.379098710711403,-15.716792336416436,45834.0
18.35606661445767,-15.81278628619448,45835.0
12.46682939518172,-17.505615636678673,45836.0
19.80087414822715,-7.564356972193819,45837.0
11.21114553302988,-15.460472490175677,45838.0
25.017504811034073,-11.501196247800861,45839.0
21.701866791947502,-5.541958939905549,45840.0
10.838921318698553,-18.299148229183363,45841.0
20.44744067068451,-18.263718535983976,45842.0
26.026118586551874,-9.273644064113386,45843.0
14.5637798215362,-14.77943969983371,45844.0
18.587041220730917,-10.426021373457656,45845.0
26.91606610618228,-9.361775228304818,45846.0
12.015385055312628,-21.75811823094987,45847.0
15.335108404811907,-11.185077843172786,45848.0
26.39514773796666,-9.66332149815377,45849.0
23.244235361603884,-9.922272332191932,45850.0
12.027636324542113,-14.622135028673219,45851.0
26.900081509875356,-10.388216246364228,45852.0
26.154877080029763,-9.932948590298615,45853.0
25.871285642140148,-10.284584408581319,45854.0
7.429755332732603,-16.02665438905962,45855.0
21.929549272148215,-12.820930195385026,45856.0
22.243826237386116,-7.867665006640175,45857.0
13.945454592162516,-16.19670713874735,45858.0
20.601288872595102,-15.473477455992299,45859.0
23.84404031126308,-8.035021081001416,45860.0
8.187238076494282,-13.458537226867312,45861.0
16.282905845324002,-9.182591101777584,45862.0
21.918105194130106,-6.929621634656905,45863.0
7.121431225086826,-12.333471564836167,45864.0
11.032055211994667,-16.240988950752307,45865.0
12.273871433633564,-19.16735425583557,45866.0
19.184851166097133,-8.751793236713132,45867.0
18.025609271964015,-10.040884091398155,45868.0
18.846160868071443,-8.261780383994003,45869.0
15.513400411590313,-15.504007737518817,45870.0
13.160772129875621,-12.566591868616587,45871.0
23.04976896273263,-6.063029018922613,45872.0
24.67783909799032,-8.526640848255747,45873.0
16.20989236663254,-17.52270908603449,45874.0
18.33430579864822,-11.395747901105961,45875.0
7.041854636939058,-17.60454651346569,45876.0
9.574882827466888,-12.101520318466138,45877.0
17.374366009008906,-19.571392988579817,45878.0
25.161370898107354,-11.028569668459179,45879.0
21.465342738530527,-15.493777436023521,45880.0
10.861010416204602,-18.329703061507537,45881.0
11.061164107782552,-12.909793251494735,45882.0
27.124488378762155,-9.644818087075064,45883.0
19.633050440561522,-9.882153880688744,45884.0
11.490237057986302,-12.461491875819885,45885.0
25.419200647095188,-13.598907741437666,45886.0
22.284971961267455,-6.346013596129768,45887.0
17.09232324788254,-9.265755226686347,45888.0
10.845341198088445,-20.776225664069646,45889.0
20.188144450879477,-10.470703189046821,45890.0
17.756253912504853,-11.529651393039837,45891.0
19.753413645105724,-12.100002276284458,45892.0
9.498064190347407,-12.161854430928168,45893.0
16.38853501395013,-8.556524806309016,45894.0
11.790015672362161,-14.992636321722946,45895.0
14.922004164211488,-19.449849796392996,45896.0
24.842486817594942,-12.378730599087778,45897.0
6.58231787618769,-17.497159736753098,45898.0
25.145860938511984,-10.75459275277151,45899.0
9.847032197157214,-12.373038834426866,45900.0
6.775965967928352,-15.83076347367616,45901.0
12.561814817987806,-11.178260348814916,45902.0
18.86228728315096,-8.10505994721101,45903.0
21.13086048259761,-16.166809662446525,45904.0
25.094445676696537,-6.552755410057713,45905.0
17.421142919257,-9.42960110534185,45906.0
15.78723411163711,-13.837838130331637,45907.0
20.84868240742095,-13.927759084657191,45908.0
10.183495927242975,-11.391565458441377,45909.0
24.019899073857722,-12.069995777572801,45910.0
22.656282293931667,-11.896587126860439,45911.0
13.76574043798874,-21.964223337946038,45912.0
8.74607643512288,-16.93770926453723,45913.0
22.914153203959952,-10.251020851544384,45914.0
8.389678708283222,-13.091441070439542,45915.0
25.497396939994008,-12.626677709420084,45916.0
9.678164823278395,-16.460988877233955,45917.0
21.341713755175416,-13.014192931474684,45918.0
11.8823616211604,-10.921766242712012,45919.0
8.277322724200303,-29.01896759705268,45920.0
21.723426002245755,-9.136668223401434,45921.0
9.112337231935538,-12.148112649320453,45922.0
22.031274212600483,-12.443450700982362,45923.0
13.539833294808277,-15.824729016305328,45924.0
12.55640677919592,-14.807240606681313,45925.0
23.420861253439487,-13.57731194957647,45926.0
16.308007857284018,-19.938011545788182,45927.0
15.955589941123746,-19.591485240974666,45928.0
22.75500787938154,-11.901541902178804,45929.0
19.45980140486173,-8.67662867828628,45930.0
22.50564199476491,-8.60564403819876,45931.0
24.78741345120653,-9.267194582019084,45932.0
18.893631712631038,-11.641120447039382,45933.0
14.974491478465968,-19.50070535813563,45934.0
20.2913814592007,-11.870906950349479,45935.0
6.7736439048002275,-13.608117551918944,45936.0
27.04550924434816,-11.173359532501904,45937.0
18.15605410416355,-11.343125423644855,45938.0
10.625162192840866,-10.75496469572859,45939.0
9.381549398223736,-15.000859455342143,45940.0
24.59080789617785,-8.39417084503313,45941.0
25.34494538887384,-10.191353815960584,45942.0
21.924732756686335,-12.736041423105092,45943.0
20.193324786860643,-7.864768110873929,45944.0
21.607505943618204,-5.474397893000669,45945.0
25.73745766090644,-11.055822616468685,45946.0
8.828384987726357,-14.644531356838188,45947.0
20.74933108357639,-11.81032903120838,45948.0
20.536408730914694,-13.373441311352263,45949.0
8.288757016196326,-14.442545180160154,45950.0
24.00625908052752,-13.202735900534162,45951.0
21.290311812122095,-7.012743982470475,45952.0
14.925550290675108,-18.99716752207412,45953.0
17.603270968213717,-8.163599229905234,45954.0
7.812574018485363,-15.973264555705613,45955.0
24.777002767056295,-13.748406266828244,45956.0
26.382061065478702,-9.60107050994107,45957.0
23.979655263148526,-10.553727598444194,45958.0
23.875355632512036,-13.553034242743445,45959.0
21.01304901288084,-10.010309345101986,45960.0
11.801145820642306,-17.15603134592885,45961.0
11.606290026642814,-11.095566317751782,45962.0
18.131310315950564,-13.616094913603181,45963.0
21.268499447316536,-5.891585871982674,45964.0
8.073808312727856,-14.84065947917371,45965.0
11.588465554118768,-12.980560314228063,45966.0
9.166825318648046,-13.320184936291724,45967.0
22.765913669942275,-14.487674786538621,45968.0
23.38634012463964,-16.383083233108504,45969.0
12.127459962207446,-21.291324891422008,45970.0
12.16835511113836,-21.390452607088278,45971.0
10.292760814058827,-13.829646031780081,45972.0
10.438979437708676,-15.204454337339397,45973.0
19.19806106412462,-17.89543909716855,45974.0
14.864170706768133,-11.056665706046818,45975.0
24.136083052922586,-8.982103757223706,45976.0
8.873350058839168,-13.743552301504616,45977.0
26.091211006071433,-14.18717265653559,45978.0
19.608454473195703,-8.859748140664554,45979.0
9.723998833336946,-14.649527649009306,45980.0
28.0754639398411,-10.530397772470067,45981.0
9.378760614189995,-16.184662764115416,45982.0
8.719986860980779,-17.472546749887705,45983.0
14.44883567782851,-11.583151197527837,45984.0
16.2769348494486,-19.666465385528205,45985.0
24.042531470906617,-12.471793377237892,45986.0
26.73285104708232,-11.04603613681279,45987.0
21.722766654320097,-9.60369957089408,45988.0
27.82401812743029,-11.165147231464797,45989.0
21.79833703405864,-7.02649559416675,45990.0
9.80602926793505,-17.64745224441192,45991.0
25.197486833448778,-12.152809056823509,45992.0
12.611901157819517,-18.764321623416357,45993.0
22.70000791256819,-7.852422790355989,45994.0
21.489944266995845,-12.5499835159858,45995.0
12.233469656587824,-20.22285197836664,45996.0
21.843856524186723,-9.161441797191,45997.0
11.246467273756922,-10.725096340842645,45998.0
15.77352894751007,-20.356749549578552,45999.0
13.242476516097861,-10.886837781553576,46000.0
19.50255194380975,-14.664202628618181,46001.0
9.392495324519297,-14.950964593349967,46002.0
11.081659018700616,-12.71690068363616,46003.0
10.629849933262875,-21.062929457292014,46004.0
14.280324137907131,-15.379230382019086,46005.0
23.483231394925983,-14.378756932516795,46006.0
10.927267569851843,-10.89246135519728,46007.0
26.942234461865265,-11.035662771607333,46008.0
21.207687492839028,-6.89158380751941,46009.0
17.42057063983962,-8.736116927170375,46010.0
16.40587951234907,-13.528949464496,46011.0
19.199582606605887,-6.278074083002359,46012.0
9.961985655007068,-11.379477733401455,46013.0
14.844445036148171,-16.69966269227986,46014.0
10.641555262345639,-17.037244216607117,46015.0
15.419124733445189,-10.230774787978959,46016.0
18.574949458273096,-13.42153143992674,46017.0
15.376054164565089,-19.33034420139313,46018.0
18.00186019668926,-8.654027304547887,46019.0
25.071582633725125,-14.750149846989935,46020.0
27.773912707791673,-10.815958537666583,46021.0
18.412398152810532,-18.847539391918247,46022.0
26.17796892153551,-10.968141326659223,46023.0
21.423517244706243,-12.534028046774079,46024.0
13.801570796094008,-15.908613783341915,46025.0
24.348876916031536,-13.483270184607205,46026.0
11.37595503845423,-16.929436299336157,46027.0
14.966357992478851,-15.550768252522198,46028.0
22.05565500482027,-6.090756156807611,46029.0
23.866568333863054,-10.880848450527743,46030.0
22.189771077631864,-11.697143851375875,46031.0
15.548069731619837,-16.496468781269257,46032.0
15.939959712124274,-10.07303523418915,46033.0
17.845810422312944,-7.109100086689545,46034.0
18.02992298214805,-7.364718317109383,46035.0
15.85972537686111,-7.615262623257339,46036.0
6.22810715652708,-14.340561522323629,46037.0
10.360057621533429,-18.113869239578687,46038.0
21.29774081125734,-7.127579789609078,46039.0
15.84739788418515,-18.842279984490048,46040.0
22.366069446274015,-12.305165855498977,46041.0
11.809984870526868,-13.531697424488417,46042.0
18.420596438174268,-17.464240488693825,46043.0
24.636255173760787,-8.311965194901042,46044.0
12.221626573211566,-14.992667698941828,46045.0
6.771407973362208,-13.674484769859784,46046.0
17.683583798180802,-7.2138535552822365,46047.0
14.781072206123023,-20.02650764155555,46048.0
19.953080989209372,-17.10942840361262,46049.0
10.646803434600864,-13.182266434857608,46050.0
12.785098866655721,-13.54468504596283,46051.0
9.958680619804833,-16.21130021498477,46052.0
18.479282985702394,-8.604916264356778,46053.0
19.47550161028338,-14.931380057900014,46054.0
22.13456865278129,-6.832515788955203,46055.0
11.824823633343112,-15.852643633439456,46056.0
13.336388698444944,-14.753766841916878,46057.0
23.865849676774342,-11.6312804478957,46058.0
27.21258740000557,-10.574612766135603,46059.0
16.253618408640616,-11.403634336316482,46060.0
22.31089753724507,-13.796060994361538,46061.0
13.410855681905893,-22.342522268814605,46062.0
10.324396598817941,-11.300103093915988,46063.0
19.193782059910887,-8.603493481398358,46064.0
14.406322919917443,-18.65053981886905,46065.0
11.255708842372908,-20.562733564070523,46066.0
15.393063084202494,-17.338325169256226,46067.0
20.093475677269705,-8.471039954774058,46068.0
